customer_id,churn_probability,risk_category
C100000,0.1566476414268395,Low
C100001,0.9614906081436271,High
C100002,0.3495695089278207,Medium
C100003,0.09521948594917784,Low
C100004,0.9504405149187437,High
C100005,0.24952856148731206,Low
C100006,0.6689747201213294,High
C100007,0.8109806361228502,High
C100008,0.8571041424236739,High
C100009,0.19782300375149225,Low
C100010,0.46242397855322737,Medium
C100011,0.39070359006878785,Medium
C100012,0.239808056948164,Low
C100013,0.7643882847000422,High
C100014,0.08416303388971208,Low
C100015,0.07312304228290617,Low
C100016,0.27963940656682307,Low
C100017,0.6278932174311265,High
C100018,0.7805462400279343,High
C100019,0.6015838788624126,High
C100021,0.9402763634617582,High
C100022,0.9291323897138941,High
C100023,0.33677107793107236,Medium
C100024,0.0018597946435715126,Low
C100025,0.03691079879641727,Low
C100026,0.4024060285577945,Medium
C100027,0.15492542518541605,Low
C100028,0.9040991282070123,High
C100029,0.37641328134749324,Medium
C100030,0.2756782958180466,Low
C100031,0.002759588854589998,Low
C100032,0.19358371269506536,Low
C100033,0.32240519585104455,Medium
C100034,0.0018660906157580085,Low
C100035,0.6065846024977549,High
C100036,0.006442178865695397,Low
C100037,0.0014966284844178744,Low
C100038,0.7471834130004392,High
C100039,0.009555020169160934,Low
C100040,0.7258616184043314,High
C100042,0.007648684167802096,Low
C100043,0.07488691396190737,Low
C100044,0.7024166503900939,High
C100045,0.28404730737954054,Low
C100046,0.04420338514272137,Low
C100047,0.10581275115720241,Low
C100048,0.0012227854442270303,Low
C100049,0.521961920418141,Medium
C100050,0.2024383852277608,Low
C100051,0.00932008825411111,Low
C100052,0.05882417729376504,Low
C100053,0.9347196342522184,High
C100054,0.4503223817340795,Medium
C100055,0.3689947371970775,Medium
C100056,0.9486059165074323,High
C100057,0.6139068320596426,High
C100058,0.8853035737384982,High
C100059,0.022522345918565032,Low
C100060,0.7522102690094086,High
C100061,0.6136218047806986,High
C100062,0.4772668446562971,Medium
C100063,0.16846490830524147,Low
C100064,0.9498660002026855,High
C100065,0.4597664024181704,Medium
C100067,0.8169760970397918,High
C100068,0.005309043282941326,Low
C100069,0.08346696909772194,Low
C100070,0.9238263853831639,High
C100071,0.7125967778232458,High
C100072,0.751533584303466,High
C100073,0.16699637306087753,Low
C100074,0.43898048343812973,Medium
C100075,0.43464543152053114,Medium
C100076,0.009856101124683058,Low
C100077,0.06664933364516151,Low
C100078,0.8808762999983732,High
C100080,0.0007037861915367483,Low
C100081,0.29727391156963257,Low
C100082,0.7356869467248631,High
C100083,0.913569017845413,High
C100084,0.4103833037683488,Medium
C100085,0.07158321143500203,Low
C100086,0.869770516189461,High
C100087,0.8023430659604774,High
C100088,0.38346825916394256,Medium
C100090,0.9103309232307688,High
C100091,0.8850260602446421,High
C100092,0.5025304350181647,Medium
C100093,0.6203235117819157,High
C100094,0.4543659614691712,Medium
C100095,0.6710304674434674,High
C100096,0.5855013771807688,Medium
C100097,0.14491463461638882,Low
C100098,0.1581229403010319,Low
C100099,0.9530121487336645,High
C100100,0.6165981687738715,High
C100101,0.006754028723754501,Low
C100102,0.0040843687258727175,Low
C100103,0.8738613709674141,High
C100104,0.05988500885944278,Low
C100105,0.019287737068007085,Low
C100106,0.39175193701246025,Medium
C100107,0.9355233705366492,High
C100108,0.18743804358749336,Low
C100109,0.4278153396945096,Medium
C100110,0.5154418058873782,Medium
C100111,0.3104926082596958,Medium
C100112,0.18750799142260308,Low
C100113,0.926568096241523,High
C100114,0.9346485819786406,High
C100115,0.8318569644910636,High
C100116,0.0003420789653968192,Low
C100117,0.9475826832299148,High
C100118,0.3493994472069089,Medium
C100119,0.7107263892199527,High
C100121,0.47703699555606827,Medium
C100123,0.9490969867175529,High
C100124,0.014994147991666838,Low
C100125,0.6389035374289515,High
C100126,0.917381479556333,High
C100127,0.0004359799237304805,Low
C100128,0.8997116223164073,High
C100129,0.674536966489805,High
C100131,0.2956337953804761,Low
C100132,0.9327021858647633,High
C100133,0.5421706483286037,Medium
C100134,0.43635997426124523,Medium
C100135,0.1561224364791374,Low
C100136,0.6483636808275234,High
C100137,0.12018888406915683,Low
C100138,0.6986689322180837,High
C100139,0.8827095235587162,High
C100140,0.3906474523627569,Medium
C100141,0.7687722667871616,High
C100142,6.560955336011015e-05,Low
C100143,0.7774402298443451,High
C100144,0.8655817886971469,High
C100145,0.5372547442022826,Medium
C100146,0.14231616102599987,Low
C100147,0.5545081994632532,Medium
C100148,0.1738080020162116,Low
C100149,0.0071461159116156985,Low
C100150,0.6525766839854523,High
C100151,0.2034413170111378,Low
C100152,0.1906821057474933,Low
C100153,0.9574709949230912,High
C100154,0.4358153744318872,Medium
C100155,0.04947427812638732,Low
C100156,0.9493147247687856,High
C100157,0.8358163300179474,High
C100158,0.9426902877053684,High
C100159,0.6691616387642281,High
C100160,0.019746583785044156,Low
C100161,0.6129445428972141,High
C100162,0.002527283015072405,Low
C100164,0.8131495210206648,High
C100165,0.15283466163465556,Low
C100166,0.8416594762495183,High
C100167,0.9018532054719772,High
C100168,0.8303069196229091,High
C100169,0.46062260002067706,Medium
C100170,0.005698125185875743,Low
C100171,0.9123304430227711,High
