customer_id,current_revenue,predicted_future_90d_revenue,retention_probability,expected_clv_12m,clv_category
C100000,106184.24,41954.35,0.8434,132341.81,High
C100001,17058.95,297.87,0.0385,313.55,Low
C100002,0.0,16670.1,0.6504,39152.43,Medium
C100003,211886.86,76497.6,0.9048,264994.31,Very High
C100004,65751.95,380.61,0.0496,400.64,Low
C100005,164202.22,40227.07,0.7505,110075.34,High
C100006,32994.89,12250.24,0.331,18092.09,Medium
C100007,19413.44,4093.77,0.189,5041.48,Low
C100008,0.0,2759.62,0.1429,3218.36,Low
C100009,36154.9,43949.4,0.8022,130171.82,High
C100010,60837.41,33321.62,0.5376,66040.68,High
C100011,74844.67,16206.62,0.6093,35763.71,Medium
C100012,217881.89,19232.08,0.7602,53415.02,High
C100013,175917.04,7153.25,0.2356,9329.3,Medium
C100014,179483.7,66788.24,0.9158,235278.91,Very High
C100015,1188974.21,117607.97,0.9269,421302.19,Very High
C100016,266617.02,40680.81,0.7204,106302.57,High
C100017,201432.86,18055.16,0.3721,28203.84,Medium
C100018,156449.08000000002,4929.62,0.2195,6300.96,Low
C100019,181652.29,9480.32,0.3984,15361.86,Medium
C100021,55692.0,635.7,0.0597,676.07,Low
C100022,0.0,277.2,0.0709,298.33,Low
C100023,0.0,24213.63,0.6632,57987.72,High
C100024,1111277.23,158859.45,0.9981,616627.57,Very High
C100025,1483180.02,111841.33,0.9631,423200.28,Very High
C100026,23305.35,15062.39,0.5976,32657.14,Medium
C100027,159037.41,50459.93,0.8451,159591.47,High
C100028,140622.6,2212.11,0.0959,2446.55,Low
C100029,104504.44,33493.45,0.6236,75525.56,High
C100030,235912.88,20197.09,0.7243,53097.6,High
C100031,895047.2,145339.37,0.9972,564148.15,Very High
C100032,0.0,32053.43,0.8064,95555.83,High
C100033,0.0,36540.38,0.6776,89444.9,High
C100034,1637883.35,201066.81,0.9981,780459.33,Very High
C100035,8777.75,10815.74,0.3934,17403.42,Medium
C100036,584201.71,149119.55,0.9936,578821.25,Very High
C100037,1081819.13,172113.94,0.9985,668076.11,Very High
C100038,294601.73,5749.85,0.2528,7663.93,Low
C100039,712928.4400000001,158967.14,0.9904,617045.57,Very High
C100040,41479.24,11077.33,0.2741,15174.75,Medium
C100042,2282063.85,194073.32,0.9924,753313.44,Very High
C100043,252899.68,71905.88,0.9251,256897.47,Very High
C100044,0.0,5775.51,0.2976,8157.86,Low
C100045,0.0,27307.44,0.716,70877.28,High
C100046,926137.76,129491.37,0.9558,484622.63,Very High
C100047,631512.06,57993.13,0.8942,197682.6,High
C100048,1323557.54,139505.5,0.9988,541503.44,Very High
C100049,86036.17,15547.82,0.478,28231.73,Medium
C100050,249088.21,41881.93,0.7976,123174.69,High
C100051,625525.62,153096.87,0.9907,594259.58,Very High
C100052,1396173.23,124735.93,0.9412,456619.87,Very High
C100053,188050.28,402.94,0.0653,431.07,Low
C100054,202654.49,13640.33,0.5497,27524.91,Medium
C100055,266020.65,24063.07,0.631,54873.88,High
C100056,105731.75,370.59,0.0514,390.66,Low
C100057,10514.82,21147.01,0.3861,33681.17,Medium
C100058,73416.26,4837.72,0.1147,5463.53,Low
C100059,1023201.78,110172.63,0.9775,426024.74,Very High
C100060,180343.64,3660.96,0.2478,4848.58,Low
