customer_id,churn_probability,risk_category
C100000,0.0787925,Low
C100001,0.9827807,High
C100002,0.3308081,Medium
C100003,0.08132843,Low
C100004,0.9534884,High
C100005,0.26370072,Low
C100006,0.5797391,Medium
C100007,0.90684086,High
C100008,0.9133177,High
C100009,0.10780629,Low
C100010,0.5310566,Medium
C100011,0.36116582,Medium
C100012,0.14061856,Low
C100013,0.77141434,High
C100014,0.019719625,Low
C100015,0.006477339,Low
C100016,0.29441354,Low
C100017,0.80891615,High
C100018,0.8215087,High
C100019,0.65091264,High
C100021,0.97111434,High
C100022,0.9803491,High
C100023,0.40526158,Medium
C100024,0.0004591995,Low
C100025,0.008714025,Low
C100026,0.22198361,Low
C100027,0.07533047,Low
C100028,0.9476136,High
C100029,0.51993406,Medium
C100030,0.16492091,Low
C100031,0.0018708416,Low
C100032,0.05041356,Low
C100033,0.18620664,Low
C100034,0.0012558223,Low
C100035,0.59376514,Medium
C100036,0.0005353129,Low
C100037,0.0004173448,Low
C100038,0.72767663,High
C100039,0.0038227655,Low
C100040,0.72192925,High
C100042,0.00088950765,Low
C100043,0.020624446,Low
C100044,0.6860819,High
C100045,0.21301407,Low
C100046,0.0033705395,Low
C100047,0.09795583,Low
C100048,0.0007534361,Low
C100049,0.53353095,Medium
C100050,0.16110055,Low
C100051,0.00120171,Low
C100052,0.037448544,Low
C100053,0.95899695,High
C100054,0.35559994,Medium
C100055,0.31030414,Medium
C100056,0.98348975,High
C100057,0.6794958,High
C100058,0.87853765,High
C100059,0.005989853,Low
C100060,0.7510771,High
C100061,0.71067333,High
C100062,0.28514203,Low
C100063,0.14942785,Low
C100064,0.9659007,High
C100065,0.34451085,Medium
C100067,0.9298413,High
C100068,0.0015697544,Low
C100069,0.025765622,Low
C100070,0.9746771,High
C100071,0.8017348,High
C100072,0.78052557,High
C100073,0.07373606,Low
C100074,0.4147445,Medium
C100075,0.48185533,Medium
C100076,0.008435331,Low
C100077,0.011531437,Low
C100078,0.8796166,High
C100080,0.002336785,Low
C100081,0.29512867,Low
C100082,0.7679092,High
C100083,0.9191323,High
C100084,0.31860512,Medium
C100085,0.03740849,Low
C100086,0.94469595,High
C100087,0.85258037,High
C100088,0.20859401,Low
C100090,0.9727974,High
C100091,0.9260932,High
C100092,0.5443881,Medium
C100093,0.67374825,High
C100094,0.29143676,Low
C100095,0.6152822,High
C100096,0.49737823,Medium
C100097,0.100459784,Low
C100098,0.13338102,Low
C100099,0.9894643,High
C100100,0.6509776,High
C100101,0.0023187967,Low
C100102,0.00065773795,Low
C100103,0.6093892,High
C100104,0.003291654,Low
C100105,0.0008398143,Low
C100106,0.29650792,Low
C100107,0.9585096,High
C100108,0.095779575,Low
C100109,0.4687299,Medium
C100110,0.4095005,Medium
C100111,0.19566174,Low
C100112,0.045905218,Low
C100113,0.97084266,High
C100114,0.97867763,High
C100115,0.950479,High
C100116,0.0007268584,Low
C100117,0.9689668,High
C100118,0.24106115,Low
C100119,0.8054473,High
C100121,0.56260407,Medium
C100123,0.9640599,High
C100124,0.008822323,Low
C100125,0.76024127,High
C100126,0.92651135,High
C100127,0.0010627274,Low
C100128,0.9254773,High
C100129,0.69867736,High
C100131,0.14454117,Low
C100132,0.91089964,High
C100133,0.58196443,Medium
C100134,0.33878824,Medium
C100135,0.060569692,Low
C100136,0.75363845,High
C100137,0.09711855,Low
C100138,0.7772715,High
C100139,0.93197954,High
C100140,0.27594215,Low
C100141,0.85381484,High
C100142,0.0005442584,Low
C100143,0.82630575,High
C100144,0.90144765,High
C100145,0.32127824,Medium
C100146,0.080593206,Low
C100147,0.6551268,High
C100148,0.05077082,Low
C100149,0.00055223174,Low
C100150,0.6285857,High
C100151,0.06442021,Low
C100152,0.12776324,Low
C100153,0.97668594,High
C100154,0.4331975,Medium
C100155,0.013570126,Low
C100156,0.9444784,High
C100157,0.88893366,High
C100158,0.9831286,High
C100159,0.76667815,High
C100160,0.0015811981,Low
C100161,0.74562204,High
C100162,0.00054750015,Low
C100164,0.7872216,High
C100165,0.058350384,Low
C100166,0.8704148,High
C100167,0.9123964,High
C100168,0.88544524,High
C100169,0.3278131,Medium
C100170,0.0020930874,Low
C100171,0.9486656,High
C100172,0.7273274,High
C100173,0.06840384,Low
C100174,0.8412891,High
C100175,0.7478242,High
C100176,0.86971396,High
C100177,0.004972986,Low
C100178,0.7846183,High
C100179,0.64627975,High
C100180,0.89394164,High
