customer_id,current_revenue,predicted_future_90d_revenue,retention_probability,expected_clv_12m,clv_category
C100000,106184.24,41954.35,0.9212,149004.6,High
C100001,17058.95,297.87,0.0172,313.55,Low
C100002,0.0,16670.1,0.6692,40286.4,Medium
C100003,211886.86,76497.6,0.9187,270644.58,Very High
C100004,65751.95,380.61,0.0465,400.64,Low
C100005,164202.22,40227.07,0.7363,107712.43,High
C100006,32994.89,12250.24,0.4203,20471.46,Medium
C100007,19413.44,4093.77,0.0932,4513.98,Low
C100008,0.0,2759.62,0.0867,3021.37,Low
C100009,36154.9,43949.4,0.8922,149357.57,High
C100010,60837.41,33321.62,0.4689,59711.53,High
C100011,74844.67,16206.62,0.6388,37399.32,Medium
C100012,217881.89,19232.08,0.8594,62169.66,High
C100013,175917.04,7155.18,0.2286,9250.08,Medium
C100014,179483.7,66788.24,0.9803,259244.71,Very High
C100015,1188974.21,117607.97,0.9935,456506.17,Very High
C100016,266617.02,40680.81,0.7056,103927.92,High
C100017,201432.86,18055.16,0.1911,22290.43,Medium
C100018,156449.08000000002,4929.62,0.1785,5994.6,Low
C100019,181652.29,9480.32,0.3491,14348.37,Medium
C100021,55692.0,635.7,0.0289,669.15,Low
C100022,0.0,277.2,0.0197,291.79,Low
C100023,0.0,24213.63,0.5947,52272.86,High
C100024,1111277.23,158859.45,0.9995,616627.57,Very High
C100025,1483180.02,111841.33,0.9913,434122.41,Very High
C100026,23305.35,15062.39,0.778,42992.08,Medium
C100027,159037.41,50459.93,0.9247,180156.52,High
C100028,140622.6,2212.11,0.0524,2334.38,Low
C100029,104504.44,33493.45,0.4801,60997.16,High
C100030,235912.88,20197.09,0.8351,62909.57,High
C100031,895047.2,145339.37,0.9981,564148.15,Very High
C100032,0.0,32053.43,0.9496,118839.91,High
C100033,0.0,36540.38,0.8138,110169.1,High
C100034,1637883.35,201066.81,0.9987,780459.33,Very High
C100035,8777.75,10815.74,0.4062,17719.45,Medium
C100036,584201.71,149119.55,0.9995,578821.25,Very High
C100037,1081819.13,172113.94,0.9996,668076.11,Very High
C100038,294601.73,5749.85,0.2723,7858.2,Low
C100039,712928.4400000001,158967.14,0.9962,617045.57,Very High
C100040,41479.24,11077.33,0.2781,15252.33,Medium
C100042,2282063.85,194073.32,0.9991,753313.44,Very High
C100043,252899.68,71905.88,0.9794,278847.12,Very High
C100044,0.0,5775.49,0.3139,8336.32,Low
C100045,0.0,27307.44,0.787,79020.9,High
C100046,926137.76,129491.37,0.9966,502632.67,Very High
C100047,631512.06,57855.4,0.902,199584.15,High
C100048,1323557.54,139505.5,0.9992,541503.44,Very High
C100049,86036.17,15547.82,0.4665,27761.61,Medium
C100050,249088.21,41881.93,0.8389,131217.3,High
C100051,625525.62,153096.87,0.9988,594259.58,Very High
C100052,1396173.23,124735.93,0.9626,471609.79,Very High
C100053,188050.28,402.94,0.041,424.15,Low
C100054,202654.49,13640.33,0.6444,31744.33,Medium
C100055,266020.65,24063.07,0.6897,60000.1,High
C100056,105731.75,370.59,0.0165,390.09,Low
C100057,10514.82,21147.01,0.3205,30793.23,Medium
C100058,73416.26,4837.72,0.1215,5505.37,Low
C100059,1023201.78,110172.63,0.994,427645.21,Very High
C100060,180343.64,3660.96,0.2489,4855.56,Low
C100061,398182.81,10946.54,0.2893,15295.13,Medium
C100062,97081.03,29941.23,0.7149,77583.35,High
C100063,86885.4,55621.43,0.8506,177399.59,High
C100064,41646.33,369.1,0.0341,388.53,Low
C100065,75351.06,15583.4,0.6555,36882.74,Medium
C100067,7781.379999999999,6701.06,0.0702,7206.5,Low
C100068,1270775.62,150140.47,0.9984,582784.03,Very High
C100069,629393.76,49697.18,0.9742,191236.97,High
C100070,134695.83000000002,634.98,0.0253,668.4,Low
C100071,142689.25,8472.82,0.1983,10551.78,Medium
C100072,96862.44,5575.68,0.2195,7126.92,Low
C100073,23761.72,55069.01,0.9263,197088.18,High
C100074,74567.01999999999,17093.01,0.5853,36378.09,Medium
C100075,121413.83,34721.0,0.5181,66863.17,High
C100076,590222.92,80960.46,0.9916,314255.46,Very High
C100077,702086.89,84577.45,0.9885,328295.15,Very High
C100078,54106.58,5346.38,0.1204,6076.8,Low
C100080,1947309.74,159606.6,0.9977,619527.72,Very High
C100081,6741.18,17484.88,0.7049,44620.11,Medium
C100082,105609.24,14306.28,0.2321,18576.11,Medium
C100083,78768.82,3149.72,0.0809,3426.7,Low
C100084,14198.9,16543.61,0.6814,40731.44,Medium
C100085,129856.66,75877.82,0.9626,286901.19,Very High
C100086,82499.78,5091.04,0.0553,5389.03,Low
C100087,386309.67,2323.04,0.1474,2723.43,Low
C100088,126204.35,18869.2,0.7914,54973.62,High
C100090,143514.74,677.21,0.0272,712.85,Low
C100091,0.0,1027.12,0.0739,1109.05,Low
C100092,346139.79,28414.13,0.4556,49945.53,High
C100093,32331.870000000003,12845.72,0.3263,18850.04,Medium
C100094,123572.19,36564.0,0.7086,93836.68,High
C100095,195134.39,23306.0,0.3847,37048.77,Medium
C100096,242477.04,18567.28,0.5026,34947.83,Medium
C100097,98444.66,32372.85,0.8995,111252.43,High
C100098,44529.94,52626.53,0.8666,172009.98,High
C100099,13121.23,310.34,0.0105,326.68,Low
C100100,1314221.64,25977.1,0.349,39312.59,Medium
C100101,889194.76,134086.57,0.9977,520469.38,Very High
C100102,1615617.83,217472.15,0.9993,844138.14,Very High
C100103,10028.93,767.75,0.3906,1230.55,Low
C100104,478534.91,149711.77,0.9967,581120.02,Very High
C100105,409586.29,169832.94,0.9992,659222.19,Very High
C100106,50528.64,31883.69,0.7035,81193.48,High
C100107,7450.01,2791.96,0.0415,2938.89,Low
C100108,391864.99,76211.99,0.9042,263780.27,Very High
C100109,0.0,17778.19,0.5313,34906.91,Medium
C100110,104816.3,19930.61,0.5905,42752.95,Medium
C100111,266715.62,22586.33,0.8043,67119.19,High
C100112,26984.800000000003,83480.34,0.9541,311623.84,Very High
C100113,101047.81,800.04,0.0292,842.14,Low
C100114,2336.06,349.44,0.0213,367.83,Low
C100115,255153.02,5199.92,0.0495,5473.57,Low
C100116,2244519.93,190379.8,0.9993,738976.71,Very High
C100117,74117.14,343.68,0.031,361.76,Low
C100118,41080.93,23339.62,0.7589,64698.97,High
C100119,40490.02,10303.77,0.1946,12774.28,Medium
C100121,28447.43,13752.98,0.4374,23550.49,Medium
C100123,55078.74,491.51,0.0359,517.37,Low
C100124,1153224.72,103868.69,0.9912,403175.87,Very High
C100125,280332.72,39994.61,0.2398,52433.95,High
C100126,223050.15,1074.28,0.0735,1159.46,Low
C100127,2586976.7800000003,148335.67,0.9989,575778.56,Very High
C100128,0.0,2420.16,0.0745,2614.96,Low
C100129,0.0,14636.5,0.3013,20776.17,Medium
C100131,0.0,27369.74,0.8555,87947.23,High
C100132,19457.51,895.37,0.0891,982.89,Low
C100133,57074.1,13397.02,0.418,22317.32,Medium
C100134,82137.5,22794.73,0.6612,54422.32,High
C100135,274082.58,34974.96,0.9394,127694.79,High
C100136,10489.05,13737.67,0.2464,18161.31,Medium
C100137,108462.36,42639.29,0.9029,147280.4,High
C100138,83268.8,8618.1,0.2227,11060.35,Medium
C100139,417093.98,679.1,0.068,728.65,Low
C100140,109502.62,24463.92,0.7241,64289.02,High
C100141,91325.65,9354.91,0.1462,10951.6,Medium
C100142,1833264.17,214824.07,0.9995,833859.4,Very High
C100143,261000.91,5342.49,0.1737,6459.63,Low
